25.966,26.959,27.955,28.954,29.956,30.961,31.968,32.978,33.991,35.006,36.025,37.046,38.07,39.097,40.126,41.158,42.193,43.498,44.692,45.902,46.943,48.052,49.149,50.236,51.182,52.179,53.047,53.944,54.672,55.367,55.955,56.653,57.125,57.574,58.107,58.626,59.088,59.38,59.775,59.979,60.178,60.453,60.685,60.904,61.09,61.16,61.264,61.381,61.41,61.411,61.228,61.031,60.719,60.398,59.997,59.543,58.991,58.473,57.769,57.202,56.574,55.745,54.822,53.986,53.04,52.025,51.043,49.939,48.695,47.479,46.197,44.84,43.667,42.401,41.124,39.929,38.688,37.427,36.275,35.078,33.995,33.029,32.012,31.033,30.178,29.37,28.609,27.896,27.23,26.611,26.039,25.515,25.037,24.608,24.225,23.89,23.601,23.361,23.167,23.021,39.602,43.007,46.427,49.86,53.308,56.77,60.246,63.736,67.24,70.758,74.291,77.838,81.398,84.973,88.563,92.166,95.783,100.35,104.66,108.9,112.5,116.39,120.31,124.1,127.48,130.95,133.97,137.09,139.62,141.93,144.02,146.43,147.92,149.29,151.22,153.05,154.63,155.5,156.85,157.56,158.27,159.31,160.11,160.87,161.61,161.96,162.36,162.76,162.85,162.9,162.24,161.59,160.48,159.29,157.9,156.25,154.42,152.51,150.06,148.04,145.93,143.08,140,137.13,133.81,130.27,126.89,122.97,118.67,114.49,109.97,105.22,101.01,96.606,92.084,87.922,83.611,79.073,74.869,70.673,66.719,63.148,59.481,56.04,53.052,50.242,47.609,45.154,42.875,40.774,38.85,37.104,35.534,34.142,32.927,31.889,31.028,30.345,29.839,29.51,106.64,110.14,113.65,117.17,120.69,124.22,127.76,131.31,134.87,138.43,142.01,145.59,149.18,152.78,156.39,160.01,163.63,168.26,172.43,176.7,180.33,184.14,187.98,191.71,195.02,198.51,201.52,204.66,207.15,209.57,211.64,214.09,215.77,217.29,219.18,221.04,222.65,223.73,225.05,225.76,226.5,227.53,228.41,229.26,229.99,230.24,230.6,231.02,231.1,231.15,230.49,229.83,228.72,227.56,226.2,224.6,222.66,220.8,218.3,216.32,214.16,211.24,207.97,204.99,201.68,198.05,194.59,190.77,186.43,182.16,177.64,172.89,168.79,164.4,159.91,155.78,151.45,147.04,143.02,138.9,135.14,131.84,128.29,124.95,121.96,119.13,116.45,113.94,111.58,109.39,107.35,105.47,103.75,102.19,100.79,99.55,98.467,97.542,96.777,96.17,5
22.449,23.615,24.775,25.928,27.076,28.217,29.352,30.481,31.604,32.721,33.831,34.935,36.033,37.125,38.211,39.29,40.364,41.578,42.739,43.945,45.104,46.234,47.31,48.362,49.33,50.327,51.391,52.215,53.055,53.839,54.594,55.312,55.904,56.591,57.211,57.706,58.246,58.705,59.14,59.598,59.933,60.246,60.421,60.608,60.828,61.044,61.231,61.329,61.177,60.898,60.604,60.389,60.011,59.586,59.06,58.536,57.871,57.205,56.466,55.67,54.841,53.855,52.982,51.867,50.842,49.767,48.608,47.464,46.254,44.933,43.681,42.427,41.187,39.928,38.669,37.406,36.299,35.108,33.972,32.813,31.57,30.547,29.563,28.73,27.895,27.104,26.358,25.655,24.997,24.384,23.814,23.289,22.809,22.372,21.98,21.632,21.329,21.069,20.854,20.684,25.948,30.06,34.15,38.217,42.263,46.286,50.287,54.265,58.222,62.156,66.068,69.958,73.825,77.671,81.494,85.295,89.074,93.292,97.293,101.66,105.94,109.91,113.65,117.42,120.77,124.33,128.08,130.99,133.92,136.77,139.48,141.91,143.98,146.36,148.5,150.07,151.87,153.39,154.81,156.37,157.55,158.62,159.18,159.7,160.46,161.3,161.98,162.34,161.8,160.79,159.86,159.24,157.98,156.41,154.67,152.95,150.66,148.46,145.83,143.03,140.21,136.82,133.73,129.79,126.21,122.36,118.3,114.28,110.07,105.53,101.1,96.721,92.406,87.953,83.547,79.161,75.33,71.291,67.327,63.285,58.837,55.264,51.728,48.73,45.799,43.019,40.393,37.919,35.598,33.429,31.412,29.548,27.837,26.278,24.872,23.619,22.517,21.569,20.773,20.129,94.215,98.331,102.42,106.49,110.53,114.55,118.54,122.51,126.46,130.38,134.28,138.15,142,145.82,149.62,153.39,157.14,161.29,165.26,169.48,173.55,177.53,181.21,184.94,188.3,191.82,195.52,198.43,201.41,204.21,206.86,209.51,211.6,214.02,216.2,217.95,219.87,221.5,223.06,224.73,225.92,227,227.59,228.21,228.92,229.7,230.32,230.6,230.03,229.06,228.05,227.38,226.07,224.57,222.67,220.87,218.57,216.29,213.71,210.93,208.08,204.65,201.56,197.69,194.02,190.25,186.13,182.08,177.89,173.25,168.87,164.49,160.08,155.66,151.22,146.77,142.93,138.77,134.74,130.68,126.41,122.89,119.46,116.59,113.67,110.9,108.29,105.83,103.53,101.37,99.373,97.526,95.833,94.293,92.906,91.673,90.592,89.665,88.891,88.27,5
24.579,25.654,26.726,27.796,28.864,29.929,30.993,32.053,33.112,34.168,35.222,36.274,37.323,38.37,39.415,40.458,41.498,42.679,43.891,45.168,46.321,47.439,48.464,49.529,50.344,51.183,52.014,52.783,53.456,54.113,54.758,55.46,56.137,56.788,57.5,57.956,58.586,59.15,59.531,59.805,60.166,60.44,60.807,60.947,61.194,61.28,61.341,61.424,61.37,61.279,61.213,61,60.652,60.138,59.675,59.155,58.483,57.821,57.124,56.203,55.382,54.513,53.644,52.763,51.702,50.561,49.491,48.261,47.111,45.863,44.619,43.27,42.069,40.757,39.562,38.319,37.057,35.903,34.731,33.735,32.714,31.707,30.807,29.926,29.122,28.361,27.643,26.969,26.339,25.752,25.209,24.709,24.253,23.84,23.471,23.146,22.864,22.626,22.431,22.28,33.049,36.858,40.657,44.447,48.227,51.997,55.758,59.509,63.251,66.983,70.706,74.419,78.123,81.817,85.501,89.176,92.841,97.008,101.22,105.63,109.62,113.55,117.08,120.91,123.62,126.63,129.56,132.39,134.87,137.22,139.63,142.17,144.62,146.86,149.42,151.04,153.4,155.42,156.76,157.81,159.06,159.88,161.13,161.63,162.39,162.68,162.8,163.01,162.79,162.42,162.2,161.47,160.26,158.35,156.67,154.77,152.31,150.06,147.62,144.48,141.54,138.52,135.64,132.64,128.96,124.9,121.24,116.9,112.91,108.57,104.24,99.552,95.35,90.727,86.608,82.231,77.713,73.778,69.684,66.279,62.715,59.205,56.043,52.861,50.056,47.403,44.902,42.553,40.355,38.31,36.416,34.673,33.083,31.644,30.357,29.222,28.239,27.407,26.728,26.199,101.95,105.75,109.53,113.31,117.07,120.83,124.57,128.31,132.04,135.75,139.46,143.16,146.85,150.52,154.19,157.85,161.5,165.63,169.91,174.4,178.4,182.31,185.92,189.65,192.47,195.35,198.21,200.92,203.28,205.49,207.73,210.15,212.47,214.71,217.14,218.73,220.93,222.84,224.17,225.08,226.31,227.26,228.49,228.99,229.84,230.13,230.33,230.72,230.6,230.36,230.17,229.45,228.25,226.55,224.91,223.1,220.74,218.46,215.98,212.84,209.99,206.91,203.87,200.76,197.08,193.02,189.24,184.98,180.92,176.46,172.15,167.43,163.21,158.55,154.33,150.04,145.58,141.57,137.49,134.04,130.45,126.94,123.76,120.68,117.87,115.21,112.71,110.36,108.17,106.13,104.25,102.53,100.96,99.541,98.28,97.174,96.224,95.429,94.789,94.304,5
25.351,26.316,27.287,28.263,29.244,30.23,31.221,32.217,33.219,34.226,35.238,36.255,37.278,38.306,39.339,40.377,41.42,42.825,44.094,45.2,46.481,47.628,48.599,49.557,50.655,51.45,52.257,53.064,53.911,54.637,55.388,56.073,56.673,57.189,57.737,58.24,58.772,59.117,59.481,59.766,60.127,60.391,60.571,60.737,60.919,61.12,61.157,61.295,61.322,61.263,60.985,60.621,60.323,59.941,59.428,58.957,58.437,57.786,57.204,56.561,55.81,55.015,54.224,53.311,52.35,51.318,50.244,49.1,48.04,46.901,45.749,44.471,43.215,41.98,40.73,39.529,38.389,37.25,36.109,34.966,33.853,32.802,31.825,30.903,30.038,29.214,28.432,27.689,26.988,26.328,25.709,25.13,24.593,24.096,23.641,23.226,22.852,22.519,22.227,21.976,36.542,40.004,43.479,46.967,50.469,53.985,57.515,61.058,64.614,68.185,71.769,75.366,78.978,82.603,86.241,89.894,93.559,98.556,102.93,106.86,111.37,115.24,118.71,122.2,125.94,128.83,131.51,134.23,137.21,139.55,142.14,144.5,146.58,148.27,150.15,151.97,153.57,154.76,155.99,156.98,158.24,159.21,159.76,160.45,161.03,161.83,161.92,162.44,162.45,162.23,161.29,160.06,159.07,157.7,156,154.34,152.55,150.4,148.33,146.12,143.37,140.43,137.71,134.48,131.15,127.46,123.71,119.71,115.94,112.02,107.95,103.48,98.945,94.633,90.18,85.968,81.992,77.984,73.96,69.961,66.054,62.402,59.083,55.8,52.772,49.888,47.146,44.548,42.093,39.781,37.613,35.588,33.706,31.968,30.372,28.92,27.612,26.446,25.424,24.545,104.46,107.89,111.33,114.79,118.27,121.75,125.26,128.77,132.3,135.85,139.41,142.98,146.57,150.17,153.79,157.42,161.07,165.94,170.33,174.16,178.63,182.66,186.02,189.32,193.16,195.9,198.65,201.39,204.37,206.93,209.65,212.09,214.17,216.03,217.98,219.8,221.63,222.87,224.16,225.18,226.38,227.38,228.02,228.61,229.22,229.91,230.06,230.51,230.56,230.38,229.43,228.14,227.07,225.7,223.83,222.18,220.33,218.04,215.95,213.68,211.12,208.37,205.58,202.4,198.99,195.41,191.63,187.61,183.8,179.83,175.78,171.28,166.92,162.63,158.24,154.02,149.99,146,142.07,138.09,134.3,130.66,127.31,124.11,121.1,118.24,115.53,112.95,110.52,108.23,106.09,104.08,102.22,100.5,98.924,97.49,96.199,95.05,94.043,93.179,5
24.138,25.15,26.164,27.18,28.2,29.221,30.245,31.272,32.301,33.332,34.366,35.403,36.442,37.483,38.527,39.574,40.623,41.853,43.064,44.331,45.516,46.623,47.69,48.822,49.929,50.839,51.794,52.745,53.501,54.321,54.98,55.607,56.184,56.84,57.384,57.953,58.382,58.77,59.15,59.571,59.94,60.402,60.645,60.915,61.175,61.345,61.505,61.587,61.646,61.512,61.279,61.104,60.728,60.341,59.871,59.254,58.649,57.853,57.137,56.342,55.402,54.466,53.321,52.308,51.295,50.151,48.853,47.592,46.319,44.999,43.697,42.5,41.247,40.058,38.745,37.542,36.307,35.188,34.123,33.043,32.096,31.06,30.079,29.226,28.427,27.671,26.959,26.29,25.666,25.084,24.547,24.053,23.603,23.196,22.833,22.514,22.238,22.006,21.817,21.673,32.953,36.529,40.11,43.696,47.285,50.88,54.479,58.082,61.69,65.302,68.919,72.54,76.166,79.796,83.431,87.07,90.713,95.055,99.182,103.6,107.63,111.39,115.03,118.95,122.79,125.95,129.26,132.64,135.2,138.18,140.46,142.69,144.74,147.07,149.03,151.1,152.49,153.95,155.41,156.86,158.09,159.73,160.66,161.75,162.66,163.28,163.95,164.19,164.39,163.86,163.07,162.5,161.09,159.78,158.08,155.96,153.79,150.87,148.27,145.46,142.17,138.85,134.71,131.1,127.44,123.32,118.77,114.31,109.77,105.15,100.69,96.477,91.991,87.818,83.217,79.11,74.831,70.872,67.222,63.322,60.16,56.497,53.058,50.019,47.261,44.661,42.219,39.935,37.81,35.842,34.032,32.38,30.886,29.551,28.373,27.353,26.491,25.788,25.242,24.854,100.63,104.15,107.67,111.21,114.76,118.32,121.88,125.46,129.05,132.65,136.26,139.88,143.51,147.15,150.8,154.46,158.13,162.44,166.75,171.16,175.35,179.21,182.92,186.91,190.73,193.93,197.29,200.59,203.23,206.07,208.39,210.53,212.57,214.85,216.79,218.75,220.24,221.62,222.92,224.38,225.67,227.28,228.11,229.05,230.02,230.62,231.2,231.47,231.7,231.25,230.45,229.77,228.53,227.19,225.5,223.37,221.17,218.36,215.79,212.99,209.75,206.48,202.47,198.96,195.44,191.46,186.9,182.41,178.02,173.35,168.77,164.65,160.24,156.08,151.58,147.35,143.05,139.14,135.42,131.68,128.38,124.72,121.32,118.33,115.54,112.9,110.41,108.08,105.89,103.86,101.98,100.25,98.668,97.242,95.968,94.846,93.876,93.057,92.391,91.876,5
25.371,26.459,27.541,28.619,29.693,30.762,31.826,32.886,33.942,34.993,36.039,37.081,38.118,39.151,40.179,41.202,42.221,43.454,44.633,45.729,46.737,47.774,48.724,49.774,50.682,51.583,52.46,53.307,54.105,54.727,55.399,55.988,56.567,57.05,57.606,57.992,58.478,58.871,59.281,59.656,59.954,60.338,60.675,60.888,61.122,61.296,61.463,61.451,61.579,61.584,61.37,61.119,60.804,60.457,60.033,59.581,58.988,58.313,57.778,57.072,56.198,55.413,54.588,53.582,52.47,51.333,50.345,49.202,48.065,46.854,45.691,44.483,43.263,42,40.734,39.497,38.292,37.19,36.02,34.811,33.737,32.685,31.713,30.752,29.915,29.123,28.377,27.677,27.022,26.413,25.849,25.331,24.859,24.432,24.051,23.716,23.427,23.183,22.984,22.832,37.387,41.093,44.789,48.475,52.151,55.817,59.472,63.117,66.753,70.378,73.993,77.597,81.192,84.776,88.351,91.915,95.469,99.814,103.93,107.73,111.26,114.95,118.32,122.19,125.42,128.59,131.73,134.73,137.62,139.74,141.95,143.9,146.01,147.68,149.55,150.86,152.55,153.95,155.42,156.82,157.86,159.26,160.55,161.32,162.07,162.73,163.3,163.23,163.6,163.62,162.81,161.89,160.8,159.52,158.19,156.6,154.51,152.09,150.24,147.66,144.46,141.58,138.7,135.28,131.42,127.41,124.07,120.09,116.09,111.97,108,103.77,99.617,95.279,90.839,86.485,82.235,78.453,74.303,70.263,66.494,62.804,59.497,56.022,53.081,50.297,47.669,45.197,42.881,40.721,38.717,36.87,35.178,33.642,32.263,31.039,29.972,29.06,28.305,27.706,104.04,107.96,111.87,115.75,119.6,123.44,127.25,131.03,134.8,138.54,142.26,145.95,149.62,153.27,156.9,160.5,164.08,168.47,172.55,176.38,179.9,183.52,186.77,190.39,193.5,196.61,199.69,202.58,205.34,207.57,209.86,211.89,213.91,215.55,217.49,218.88,220.58,221.98,223.5,224.84,225.95,227.39,228.61,229.43,230.34,230.93,231.53,231.52,231.98,232,231.18,230.3,229.16,227.85,226.3,224.73,222.61,220.22,218.36,215.84,212.8,210.01,207.02,203.51,199.62,195.59,192.16,188.12,184.07,179.89,175.87,171.6,167.35,162.92,158.48,154.14,149.85,146,141.89,137.74,134,130.32,126.84,123.45,120.52,117.75,115.15,112.71,110.43,108.32,106.36,104.57,102.94,101.48,100.17,99.029,98.049,97.23,96.574,96.08,5
25.698,26.679,27.664,28.652,29.643,30.638,31.635,32.637,33.641,34.649,35.66,36.674,37.692,38.713,39.738,40.765,41.796,43.094,44.331,45.516,46.569,47.695,48.788,49.865,50.881,51.713,52.44,53.268,54.144,54.89,55.476,56.12,56.852,57.384,57.874,58.409,59.011,59.487,59.948,60.27,60.611,60.86,61.11,61.266,61.454,61.516,61.731,61.816,61.862,61.86,61.672,61.378,61.103,60.696,60.282,59.634,58.965,58.283,57.613,56.991,56.169,55.349,54.387,53.361,52.395,51.289,50.232,49.2,47.985,46.696,45.628,44.392,43.168,41.863,40.569,39.378,38.275,37.201,36.183,35.158,34.04,32.938,31.916,31.103,30.267,29.47,28.714,27.996,27.319,26.681,26.083,25.525,25.007,24.528,24.089,23.689,23.33,23.01,22.73,22.489,38.218,41.551,44.903,48.274,51.663,55.071,58.497,61.942,65.405,68.887,72.387,75.906,79.444,82.999,86.574,90.167,93.778,98.348,102.84,107.03,110.76,114.74,118.5,122.39,126.01,129.01,131.55,134.43,137.38,139.95,141.87,144.04,146.49,148.31,150,151.81,154,155.57,157.34,158.6,159.82,160.63,161.57,162.27,162.96,163.15,163.85,164.2,164.44,164.53,163.99,162.93,162.08,160.66,159.33,157.17,154.71,152.2,149.88,147.59,144.63,141.8,138.37,134.77,131.39,127.55,123.85,120.3,116.06,111.64,107.93,103.65,99.354,94.762,90.325,86.114,82.265,78.538,74.886,71.245,67.184,63.332,59.774,56.859,53.949,51.183,48.56,46.081,43.745,41.552,39.502,37.596,35.834,34.214,32.738,31.405,30.216,29.17,28.267,27.507,106.1,109.52,112.95,116.39,119.84,123.31,126.78,130.28,133.78,137.3,140.83,144.37,147.92,151.49,155.07,158.67,162.27,166.78,171.12,175.3,179.03,183,186.9,190.66,194.25,197.1,199.64,202.52,205.58,208.21,210.24,212.44,215.04,216.89,218.66,220.54,222.63,224.25,225.92,227.04,228.19,229.07,229.94,230.48,231.08,231.21,231.92,232.14,232.26,232.24,231.59,230.58,229.66,228.24,226.79,224.54,222.19,219.84,217.6,215.48,212.63,209.81,206.46,202.95,199.64,195.79,192.12,188.48,184.21,179.75,176.09,171.77,167.5,162.94,158.43,154.22,150.32,146.55,142.97,139.29,135.42,131.54,127.95,125.08,122.14,119.34,116.68,114.15,111.77,109.52,107.41,105.44,103.61,101.92,100.36,98.946,97.669,96.53,95.53,94.669,5
25.872,26.826,27.784,28.747,29.713,30.684,31.659,32.638,33.621,34.608,35.6,36.595,37.595,38.599,39.607,40.619,41.635,42.792,44.026,45.351,46.53,47.696,48.745,49.789,50.731,51.615,52.444,53.147,53.906,54.643,55.281,55.881,56.453,57.132,57.598,58.071,58.479,58.901,59.314,59.763,60.202,60.475,60.799,61.088,61.366,61.47,61.524,61.572,61.532,61.447,61.373,61.104,60.68,60.193,59.681,59.096,58.487,57.779,56.977,56.192,55.386,54.529,53.631,52.73,51.802,50.776,49.677,48.662,47.538,46.379,45.236,44.03,42.754,41.498,40.261,39.005,37.761,36.663,35.461,34.396,33.277,32.292,31.29,30.225,29.383,28.591,27.849,27.157,26.515,25.924,25.382,24.891,24.45,24.059,23.718,23.427,23.187,22.996,22.856,22.765,38.664,42.002,45.355,48.723,52.105,55.502,58.913,62.339,65.779,69.234,72.704,76.188,79.687,83.2,86.728,90.27,93.828,97.795,102.05,106.65,110.75,114.93,118.57,122.26,125.65,128.71,131.69,134.09,136.77,139.4,141.58,143.64,145.68,148.03,149.58,151.33,152.76,154.33,155.82,157.33,158.85,159.87,161,161.95,162.91,163.32,163.4,163.47,163.36,163.09,162.93,161.91,160.35,158.62,156.84,154.88,152.7,150.09,147.34,144.46,141.66,138.59,135.47,132.25,129.03,125.44,121.67,118.18,114.33,110.24,106.29,101.94,97.561,93.347,88.957,84.526,80.105,76.367,72.217,68.617,64.783,61.275,57.781,53.88,50.925,48.144,45.536,43.103,40.844,38.76,36.849,35.112,33.55,32.161,30.947,29.907,29.041,28.349,27.831,27.487,106.55,109.9,113.27,116.65,120.05,123.46,126.88,130.32,133.77,137.23,140.71,144.2,147.71,151.23,154.76,158.31,161.87,165.92,170.25,174.84,179.01,183.17,186.85,190.45,193.79,196.83,199.81,202.27,204.86,207.46,209.7,211.84,213.83,216.21,217.83,219.49,220.83,222.31,223.78,225.31,226.88,227.85,228.94,229.92,230.84,231.17,231.38,231.59,231.42,231.1,230.82,229.87,228.4,226.71,224.87,222.88,220.82,218.38,215.59,212.82,209.96,206.97,203.82,200.68,197.45,193.8,189.92,186.44,182.44,178.41,174.38,170.12,165.73,161.36,157.05,152.65,148.34,144.52,140.36,136.62,132.7,129.27,125.77,122.05,119.08,116.28,113.65,111.19,108.9,106.78,104.83,103.05,101.43,99.992,98.72,97.619,96.687,95.925,95.333,94.91,5
22.72,23.714,24.714,25.717,26.725,27.738,28.756,29.778,30.804,31.835,32.871,33.911,34.956,36.006,37.06,38.118,39.182,40.476,41.768,43.055,44.249,45.424,46.538,47.625,48.628,49.621,50.511,51.364,52.199,52.909,53.625,54.273,54.849,55.49,56.068,56.621,57.163,57.646,58.028,58.374,58.753,59.042,59.296,59.58,59.785,59.959,60.119,60.155,60.129,60.104,59.964,59.714,59.334,58.932,58.454,57.858,57.2,56.535,55.773,54.946,54.082,53.152,52.176,51.085,50.018,48.841,47.623,46.41,45.143,43.894,42.55,41.264,40.044,38.727,37.503,36.292,35.081,33.926,32.877,31.821,30.804,29.894,28.947,28.065,27.25,26.479,25.752,25.068,24.428,23.832,23.28,22.771,22.306,21.885,21.508,21.174,20.884,20.638,20.436,20.277,27.902,31.304,34.727,38.171,41.634,45.119,48.624,52.15,55.696,59.263,62.85,66.459,70.087,73.736,77.406,81.097,84.808,89.43,94.065,98.511,102.63,106.83,110.78,114.61,118.03,121.49,124.62,127.71,130.55,132.93,135.41,137.66,139.74,142.02,144.01,145.85,147.75,149.33,150.79,152.11,153.55,154.59,155.61,156.72,157.43,158.1,158.73,158.77,158.64,158.51,157.9,156.9,155.59,154.2,152.55,150.34,148.02,145.79,143.07,140.27,137.21,133.92,130.46,126.65,122.98,118.73,114.51,110.4,106.16,101.84,97.299,92.753,88.404,83.719,79.479,75.147,70.855,66.907,63.203,59.455,55.941,52.636,49.338,46.178,43.297,40.57,37.998,35.58,33.316,31.206,29.25,27.448,25.801,24.308,22.968,21.783,20.753,19.876,19.154,18.585,95.106,98.679,102.26,105.85,109.46,113.07,116.69,120.33,123.97,127.62,131.28,134.95,138.64,142.33,146.03,149.74,153.46,158.02,162.51,166.98,171.09,175.19,179.02,182.75,186.21,189.58,192.65,195.68,198.6,201.07,203.55,205.79,207.78,210,212.06,214.04,215.93,217.66,219.03,220.26,221.71,222.85,223.77,224.79,225.56,226.18,226.75,226.93,226.88,226.81,226.31,225.39,223.98,222.54,220.8,218.75,216.43,214.1,211.46,208.54,205.44,202.11,198.68,194.81,191.02,186.9,182.61,178.37,173.89,169.54,164.86,160.32,156.03,151.43,147.13,142.9,138.67,134.63,130.98,127.27,123.68,120.48,117.11,113.99,111.14,108.43,105.89,103.5,101.27,99.189,97.268,95.502,93.892,92.438,91.139,89.997,89.01,88.18,87.505,86.986,6
25.689,26.62,27.557,28.499,29.447,30.4,31.359,32.324,33.294,34.27,35.252,36.24,37.233,38.231,39.236,40.246,41.261,42.502,43.706,44.914,46.08,47.172,48.225,49.296,50.251,51.206,52.042,52.846,53.642,54.431,55.174,55.872,56.532,57.093,57.674,58.167,58.577,58.984,59.398,59.765,60.06,60.395,60.595,60.814,60.931,61.033,61.11,61.117,61.038,60.983,60.738,60.457,60.097,59.659,59.208,58.678,58.04,57.4,56.719,56.008,55.266,54.418,53.576,52.627,51.65,50.615,49.588,48.461,47.281,46.162,44.972,43.779,42.612,41.427,40.157,38.93,37.662,36.555,35.415,34.285,33.268,32.259,31.219,30.313,29.469,28.666,27.904,27.182,26.501,25.861,25.261,24.702,24.184,23.706,23.27,22.873,22.518,22.203,21.929,21.696,38.216,41.417,44.641,47.889,51.161,54.457,57.777,61.12,64.488,67.879,71.293,74.732,78.194,81.681,85.191,88.725,92.282,96.691,100.77,105.07,109.09,113.03,116.77,120.62,123.93,127.34,130.3,133.24,136.08,139,141.55,143.89,146.23,148.18,150.29,152.16,153.65,155.08,156.46,157.71,158.7,159.88,160.38,161.15,161.3,161.63,161.79,161.81,161.43,161.16,160.29,159.28,158.03,156.5,154.99,153.11,150.85,148.63,146.33,143.91,141.38,138.49,135.49,132.26,128.88,125.33,121.79,117.86,113.8,109.95,105.69,101.51,97.431,93.221,88.728,84.537,80.09,76.289,72.244,68.293,64.553,61.074,57.523,54.267,51.311,48.5,45.835,43.315,40.941,38.713,36.631,34.694,32.902,31.257,29.757,28.402,27.194,26.13,25.213,24.441,106.52,109.74,112.97,116.23,119.51,122.81,126.14,129.48,132.85,136.23,139.64,143.07,146.53,150,153.5,157.01,160.55,164.85,169.02,173.3,177.34,181.23,184.92,188.68,192.01,195.31,198.26,201.05,203.84,206.61,209.22,211.73,214.06,215.98,218.01,219.76,221.22,222.71,224.17,225.51,226.56,227.77,228.42,229.12,229.52,229.87,230.12,230.12,229.84,229.62,228.8,227.79,226.49,224.95,223.31,221.37,219.1,216.85,214.48,211.98,209.34,206.39,203.39,200.07,196.58,192.99,189.39,185.47,181.33,177.46,173.24,169.03,164.95,160.84,156.41,152.12,147.7,143.84,139.95,136,132.44,128.89,125.29,122.16,119.22,116.42,113.77,111.26,108.89,106.67,104.58,102.65,100.85,99.195,97.684,96.315,95.09,94.007,93.067,92.27,6
23.787,24.824,25.862,26.9,27.939,28.978,30.018,31.058,32.099,33.14,34.181,35.223,36.266,37.309,38.352,39.396,40.44,41.62,42.854,44.101,45.232,46.36,47.475,48.6,49.55,50.503,51.402,52.252,53.043,53.792,54.534,55.221,55.782,56.358,56.922,57.391,57.825,58.213,58.599,58.951,59.335,59.611,59.911,60.126,60.359,60.498,60.57,60.661,60.572,60.49,60.295,60.092,59.781,59.372,58.934,58.333,57.682,57.088,56.414,55.656,54.885,53.956,53.071,52.108,51.039,49.968,48.778,47.529,46.313,45.077,43.837,42.632,41.402,40.095,38.826,37.58,36.395,35.235,34.034,32.945,31.811,30.777,29.788,28.892,28.072,27.301,26.578,25.904,25.278,24.701,24.173,23.693,23.262,22.879,22.545,22.26,22.023,21.834,21.695,21.603,31.893,35.506,39.12,42.735,46.352,49.97,53.589,57.21,60.832,64.456,68.081,71.708,75.335,78.964,82.595,86.227,89.86,93.921,98.186,102.47,106.55,110.49,114.39,118.33,121.74,125.03,128.26,131.24,134.04,136.59,139.26,141.67,143.73,145.75,147.63,149.18,150.57,151.78,153.2,154.4,155.86,156.8,157.86,158.61,159.31,159.69,159.94,160.19,159.86,159.49,158.78,158.13,157.09,155.63,154.13,152.12,149.89,147.8,145.42,142.78,140.06,136.75,133.7,130.31,126.59,122.74,118.44,114.02,109.74,105.47,101.14,96.808,92.604,87.917,83.337,78.908,74.761,70.637,66.514,62.682,58.8,55.237,51.827,48.689,45.834,43.15,40.637,38.295,36.124,34.125,32.297,30.639,29.153,27.838,26.695,25.722,24.92,24.29,23.831,23.543,99.041,102.7,106.37,110.03,113.69,117.36,121.02,124.68,128.35,132.01,135.68,139.34,143.01,146.67,150.34,154,157.67,161.84,166.21,170.56,174.55,178.45,182.32,186.22,189.6,192.86,196.03,199.01,201.73,204.39,206.96,209.38,211.3,213.34,215.3,216.91,218.44,219.78,221.2,222.45,223.78,224.71,225.8,226.51,227.29,227.8,228.08,228.33,227.97,227.62,226.98,226.2,225.1,223.64,222.12,219.98,217.7,215.57,213.24,210.59,207.94,204.76,201.59,198.28,194.54,190.87,186.7,182.36,178.16,173.82,169.58,165.36,161.06,156.51,152.04,147.66,143.47,139.44,135.21,131.3,127.34,123.7,120.21,117.01,114.13,111.43,108.9,106.54,104.36,102.35,100.52,98.86,97.373,96.06,94.92,93.954,93.162,92.544,92.099,91.828,6
